name,ACO,WED,CP,CR,CF1,EP,ER,EF1,support_samples,tp_corners,tp_fp_corners,tp_fn_corners,tp_edges,tp_fp_edges,tp_fn_edges
2238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,8,0,4,9
22405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,34,0,35,43
22413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,19,0,28,22
22421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,32,0,19,43
22422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,30,0,26,33
22431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,22,0,5,25
22434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,15,0,32,18
22461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,14,7
22464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,18,0,42,21
2247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,53,28,0,52,29
22472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,17,9
22478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,32,0,31,43
22497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,63,36,0,76,42
22509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,30,0,33,40
22513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,12,0,6,15
22523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,12,0,4,15
22526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,28,0,33,35
22529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,20,0,24,29
22539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,30,0,62,44
22554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,64,4,0,54,4
22561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,67,26,0,72,32
22562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,24,0,20,25
22569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,21,0,9,27
22574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,9,7
22613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,12,0,10,16
22625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,17,0,42,25
22640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,69,6,0,67,7
22653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,16,0,39,21
22654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,27,0,42,32
22685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,12,0,28,13
22688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,20,0,7,27
22703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,30,0,54,41
22735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,29,0,5,35
22739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,16,0,25,19
22744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,30,0,42,37
22752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,32,0,30,35
22755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,14,0,26,15
22768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,4,0,19,4
22774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,6,0,29,7
22783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,16,0,34,18
22797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,18,0,31,21
22801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,28,0,34,40
22812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,9,0,13,11
2282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,8,0,53,8
22834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,16,0,18,16
22857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,12,0,37,14
22862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,40,0,43,53
22875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,22,0,30,32
22896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,17,0,30,25
22902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,10,9
22919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,19,0,15,22
22936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,21,0,12,29
22945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,12,0,25,19
22946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,4,0,10,4
22950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,14,0,15,14
22952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,8,0,22,8
22956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,22,0,12,27
22968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,23,0,22,33
22977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,11,0,18,14
22980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,19,0,26,24
22985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,56,32,0,72,39
22998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,41,0,42,50
23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,8,0,13,8
23003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,15,0,34,18
23006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,10,0,12,11
23025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,12,7
23033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,30,0,40,37
23071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,28,0,27,33
23076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,30,0,33,40
23077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,52,42,0,70,52
23082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,8,0,13,8
23086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,12,0,18,14
23093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,6,0,41,7
23113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,8,9
23129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,25,0,29,33
23183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,16,0,13,18
23210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,6,0,26,9
23211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,15,0,37,20
2322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,23,0,21,32
2326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,12,0,20,15
23267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,35,0,42,42
2329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,33,0,39,42
23310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,7,0,8,10
23316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,22,0,26,26
23322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,39,0,49,45
2334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,6,0,22,9
2335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,12,0,29,15
23405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,6,0,24,7
23409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,16,0,24,21
23410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,16,0,19,18
23415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,33,0,54,45
2346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,15,0,39,18
23471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,10,0,14,11
2349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,12,7
2351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,14,0,28,19
23524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,25,0,33,30
23573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,17,0,23,20
23591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,44,0,30,52
23603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,46,0,32,55
2362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,5,0,9,5
23667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,32,0,43,40
23673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,6,0,27,9
23676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,6,0,24,9
237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,6,0,2,6
23706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,14,0,21,17
23726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,26,0,30,33
23733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,12,0,34,15
2374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,14,0,39,17
23744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,10,0,4,11
23749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,16,0,35,17
23769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,22,0,40,22
23772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,4,0,32,4
2378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,13,0,8,13
23793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,16,0,13,18
2381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,13,0,11,16
23844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,12,0,13,18
23856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,14,0,20,15
23878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,30,0,33,35
2396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
23962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,27,0,39,35
24013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,10,0,7,11
24018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,12,0,21,13
2402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,35,0,42,40
24040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,70,0,22,81
24049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,86,56,0,76,58
2409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,14,0,25,21
24099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,32,0,43,37
24121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,35,0,26,37
24127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,56,6,0,63,9
2413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,4,4
24153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,33,0,25,35
24154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,18,0,19,22
24157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,24,0,43,31
24175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,14,0,11,18
24191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,16,0,18,21
24197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,16,0,27,19
24248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,16,0,23,19
2425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,19,0,21,23
24257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,16,0,7,20
24259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,31,0,36,35
24263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,29,0,29,34
24274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,16,0,22,19
24278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,10,0,48,16
24307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,14,0,15,17
24316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,42,0,47,52
24363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,6,0,15,7
24370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,35,0,45,46
24376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,33,0,50,43
24390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,26,0,32,29
24398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,24,0,13,31
24416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,38,0,43,46
24426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,27,0,35,32
24496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,19,0,32,26
24513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,20,0,28,23
24519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,34,0,45,42
24555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,6,0,36,7
24584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,18,0,28,21
24587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,22,0,36,31
24588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,49,31,0,53,41
24599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,19,0,7,26
24607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,40,0,46,46
24633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,36,0,29,42
24642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,24,0,38,27
24660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,8,0,41,10
24680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,15,0,23,19
24706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,16,0,23,23
24707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,20,0,31,22
24718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
24725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,28,0,20,33
2474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,28,0,52,40
24741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,20,0,24,25
24756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,25,0,27,30
24779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,18,0,43,23
24784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,34,0,36,34
24803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,34,0,43,42
24817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,14,0,47,21
24818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,17,0,27,19
24879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,31,0,34,35
2490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,20,0,32,25
24903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,14,0,18,15
24905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,12,0,4,15
24907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,12,0,23,15
24908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,19,9
24914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,37,0,30,44
24929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,23,0,50,32
24940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,8,0,17,12
24981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,26,0,48,33
24986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,32,0,32,36
25018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,6,0,22,9
25027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,10,0,11,10
25051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,14,0,17,16
25117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,20,0,36,22
2513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,26,0,35,29
25160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,22,0,10,30
25177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,38,0,24,48
25203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,11,9
25239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,18,0,16,24
25241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,23,0,32,28
25280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,14,0,18,17
25290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,22,0,33,26
25300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,23,0,21,27
25306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,33,0,25,41
25357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,48,34,0,58,39
25406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,30,0,35,35
25423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,18,0,42,21
25425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,21,0,24,27
25487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,24,0,31,31
25494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,12,0,13,13
25531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,23,0,36,31
25538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,14,0,22,16
25546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,8,0,17,9
25556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,27,0,32,32
2556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,14,0,23,14
25564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,26,0,53,35
2558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,51,21,0,63,25
25585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,17,0,37,23
2559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,0,10
25596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,23,0,34,28
25668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,10,0,11,11
2569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,49,18,0,54,22
25707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,10,7
25721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,18,0,53,22
25730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,10,0,9,11
25736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,71,34,0,64,34
2576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,7,7
2579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,10,0,15,15
25816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,26,0,36,33
25820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,20,0,36,29
25822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,25,0,33,32
25836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,17,0,16,24
2584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,4,0,8,4
25845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,18,0,28,23
25859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,11,0,47,14
25875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,84,41,0,80,45
259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,16,0,10,23
25917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,16,0,14,18
25952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,17,0,20,19
25977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,14,0,17,18
25998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,5,0,24,8
26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,25,0,30,29
26011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,12,0,29,19
26016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,12,0,29,15
26017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,26,0,28,31
2606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,49,4,0,53,4
26150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,36,0,49,45
26171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,10,0,22,15
2622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,58,4,0,63,4
26239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,14,0,33,19
2626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,4,7
2627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,12,0,2,14
26278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,21,0,38,26
26288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,28,0,25,28
26294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,17,0,35,22
263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,8,0,10,9
26341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,20,0,27,27
26343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,18,0,21,22
26344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,23,0,39,30
26359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,17,7
26369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,21,0,30,24
26425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,9,7
26489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,39,0,33,49
26491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,20,0,26,31
26501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,78,6,0,81,7
26513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,9,0,10,11
26546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,10,0,25,11
26553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,18,0,46,21
26561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,16,0,10,16
26582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,61,28,0,51,28
26589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,48,20,0,44,20
26607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,10,0,5,13
26619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,16,0,21,18
26633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,124,4,0,113,4
26639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,20,0,29,22
26646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,12,0,17,14
2666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,21,0,21,25
26690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,14,0,11,15
2672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,16,0,0,18
26729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,39,0,54,48
26746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,23,0,36,28
26784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,25,0,15,29
26804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,28,0,31,37
26829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,18,0,33,21
26854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,21,0,25,24
26868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,19,0,19,22
